Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test run,,,,2024-02-17 13:11:11,2024-02-17 13:11:56,45.011s,PASSED
,,,,,,,
Test Cases/Validate login without account,,,,2024-02-17 13:11:11,2024-02-17 13:11:35,23.627s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 13:11:11,2024-02-17 13:11:27,15.289s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Mulai pakai Astro""), 0)",,,,2024-02-17 13:11:27,2024-02-17 13:11:29,2.706s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.Button""), 0)",,,,2024-02-17 13:11:29,2024-02-17 13:11:30,0.854s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Masuk tanpa akun""), 0)",,,,2024-02-17 13:11:30,2024-02-17 13:11:31,1.344s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.ImageView""), 0)",,,,2024-02-17 13:11:31,2024-02-17 13:11:32,0.854s,PASSED
"getText(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Spesial di Astro""), 0)",,,,2024-02-17 13:11:32,2024-02-17 13:11:33,0.844s,PASSED
closeApplication(),,,,2024-02-17 13:11:33,2024-02-17 13:11:35,1.363s,PASSED
,,,,,,,
Test Cases/validate no phone should be filled,,,,2024-02-17 13:11:35,2024-02-17 13:11:56,20.964s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 13:11:35,2024-02-17 13:11:49,13.892s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button""), 0)",,,,2024-02-17 13:11:49,2024-02-17 13:11:51,2.582s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button (1)""), 0)",,,,2024-02-17 13:11:51,2024-02-17 13:11:52,0.854s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Nomor Handphone""), 0)",,,,2024-02-17 13:11:52,2024-02-17 13:11:53,0.215s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Lanjut""), 0)",,,,2024-02-17 13:11:53,2024-02-17 13:11:54,1.087s,PASSED
"getText(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Isi nomor handphone dulu, yuk""), 0)",,,,2024-02-17 13:11:54,2024-02-17 13:11:54,0.768s,PASSED
closeApplication(),,,,2024-02-17 13:11:54,2024-02-17 13:11:56,1.192s,PASSED
