Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test run in testrails,,,,2024-02-17 13:28:06,2024-02-17 13:28:52,45.596s,PASSED
,,,,,,,
Test Cases/Validate login without account,,,,2024-02-17 13:28:06,2024-02-17 13:28:31,24.375s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 13:28:07,2024-02-17 13:28:23,16.181s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Mulai pakai Astro""), 0)",,,,2024-02-17 13:28:23,2024-02-17 13:28:26,2.652s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.Button""), 0)",,,,2024-02-17 13:28:26,2024-02-17 13:28:26,0.877s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Masuk tanpa akun""), 0)",,,,2024-02-17 13:28:26,2024-02-17 13:28:28,1.306s,PASSED
"tap(findTestObject(""Object Repository/Login/Login without account/android.widget.ImageView""), 0)",,,,2024-02-17 13:28:28,2024-02-17 13:28:29,0.836s,PASSED
"getText(findTestObject(""Object Repository/Login/Login without account/android.widget.TextView - Spesial di Astro""), 0)",,,,2024-02-17 13:28:29,2024-02-17 13:28:29,0.814s,PASSED
closeApplication(),,,,2024-02-17 13:28:29,2024-02-17 13:28:31,1.313s,PASSED
,,,,,,,
Test Cases/validate no phone should be filled,,,,2024-02-17 13:28:31,2024-02-17 13:28:52,20.811s,PASSED
"startApplication(""/Users/naufalpry/Downloads/astro-release.apk"", true)",,,,2024-02-17 13:28:31,2024-02-17 13:28:45,13.910s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button""), 0)",,,,2024-02-17 13:28:45,2024-02-17 13:28:48,2.443s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.Button (1)""), 0)",,,,2024-02-17 13:28:48,2024-02-17 13:28:48,0.875s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Nomor Handphone""), 0)",,,,2024-02-17 13:28:48,2024-02-17 13:28:49,0.201s,PASSED
"tap(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Lanjut""), 0)",,,,2024-02-17 13:28:49,2024-02-17 13:28:50,1.031s,PASSED
"getText(findTestObject(""Object Repository/Login/Validate Phone Null/android.widget.TextView - Isi nomor handphone dulu, yuk""), 0)",,,,2024-02-17 13:28:50,2024-02-17 13:28:50,0.788s,PASSED
closeApplication(),,,,2024-02-17 13:28:50,2024-02-17 13:28:52,1.148s,PASSED
